1,Bought mangoes after an year
1,I WANT TO COLLEGE
1,I made some really tasty fajitas for supper.
1,I went out to dinner with new friends.
0,My baby began walking on her own yesterday.
1,I got my degree
1,I repaired my torn up wallet using yellow and blue duct tape matching the colors of one of my favorite NBA teams whose logo is on the wallet.
0,I was told I no longer have to work overtime.
1,Receiving a check closing an inactive bank account my grandfather had opened over 30 years earlier.
1,I saw a cute kitty.
1,i was able to exercise and lose a little weight
1,last week out tyre in the car turned up flat and after an hour of calling repair places on a Sunday i finally found one that could fix it then and there!
1,i got my car fixed so I can drive it again.
1,I went for a 4 mile run.
0,Baseball season has started!
0,My daughter did her piano recital.
1,My parents' dogs born 3 puppies so I just had the chance to visit them and play with the puppies.
1,Taking my dogs to the vet for a checkup made me happy.
0,An event that made me happy in the past 3 months is when this semester was over in college.
0,"i had fight with my dad and mom and my mood was very bad, but my wife supported me and helped get out of that situation and i felt very happy that day."
1,"I recently bought two friends a housewarming present and I was nervous about whether they would like it or not and they really loved it, which made me so happy."
0,"it was an awesome day yesterday we friends went to beach with fishing rods and net and captured fish with the help of three persons there , it was really enjoyable"
0,Getting a raise at work.
0,My daughter has been singing a lot recently.
1,Received good news related to one of my clients.
1,"I was happy that I have the entire week off from work, I can relax."
1,"I went to karaoke with my friend, I was really bad at singing but I still had a good time because its a lot of fun singing to your favorite songs."
0,My students got me a gift
1,I did well on a recent job interview
1,I enjoyed a family night with my husband and children.
1,The day I bought my first new car
1,Ate some nice soup.
0,My grandmother had a vacation in our house for two weeks.
1,I obtained affordable take out food last night that was very delicious.
1,went to visit parents last month
1,I WENT TO TEMPLE
1,I was walking on the street doing some grocery shopping and I gave a glass of fresh and chilled watermelon juice to a poor and thirsty man on the road.
1,Sharing a good joke with my mother.
1,I made a dish at home for family and we all ate together merrily.
0,I had my birthday and I got a surprise party.
0,My sister born a new baby girl and I got promotion as Uncle its h happiest event for me.
1,My daughter told me that I was the best mommy in the world.
1,I met my old school friend and we had a chat for two hours and it made me happy
1,I hung out with my friends to celebrate my championship title.
0,MY MOTHER SURPRISE MY BIRTHDAY CELEBRATE IN PARTY'S HALL AND I AM VERY EXCITE THAT DAY AND VERY HAPPY MOMENT
1,I visited my family an hour away.
1,I recently celebrated my 4 year anniversary with my girlfriend by going to a fancy restaurant downtown and having a very romantic date.
1,I WENT TO COLLEGE
1,The get together with my friends.we went a long trip of seven days and there are couple of old conversation with rejuvenate the past and comes the smile in our faces.As everyone is almost in good stage all are earning good in their life and after that finally get together brings a smile in our face.
1,Getting myself an Amazon Fire Stick.
1,"Within the past 3 months, I was able to retire from my job after 30 years of employment."
0,Some of my cousins from my mother's side of the family came over and played a board game with my family!
1,I got a new PC game that I ended up enjoying a lot more than I thought I would.
1,I had a good experience at a new restaurant.
1,I WENT THE TEMPLE.
1,I bought a new decant of cologne that I like
1,Bought my girlfriend some clothes that made her very happy.
1,I was able to get a really good deal on pizza when I was hungry.
1,I WENT TO COLLEGE
0,My girlfriend came to visit after not seeing me for a whole month (long distance)
1,I WANT TO SHOPPING
1,MY BIRTHDAY PARTY CELEBRATION
1,Having a conversation on my grandmother's birthday.
1,I aced all my classes in school this semester
0,"After having my internet connection down all day, I was finally able to get online about an hour ago."
1,"i found a really nice airbnb for a vacation and the owner called and said he was offering discounts, after i had already booked it"
0,My daughter wanted so badly to go to school with my son this morning this makes me so excited because the transition to school will be easier for her and I am proud my daughter wants to go to school.
1,Met some new friends during my stay at the clinic.
1,A new video game shipped for me to play today and that made me very happy.
1,I adopted a dog from the local no-kill shelter.
1,I re-watched my favorite episode of a tv show that I love.
0,my wife told me she loved me.
1,"I spoke with my brother through text messages, we don't talk very much."
