1,"We bought my daughter a bike for her birthday, and it was awesome to see her reaction to it"
0,I spent time organizing my room.
1,My husband took me out to dinner.
1,MY LOVER BIRTHDAY
0,I made a new personal record on my bench press.
1,Had a customer come in and make a huge order and I will make quite a bit off of this job.
1,"I received an email from my mom and she signed it by saying ""I love you"""
1,I talked to a friend I haven't talked to in years.
1,I got to go to my cousin's wedding.
1,I was very happy and excited to see my daughter and grandchildren since I have not seen them for 2 1/2 years.
0,I got a perfect score on my English exam.
1,my brothers birthday celebration on my home so i enjoyed more
0,I got a $10 bonus on a Mturk HIT.
1,Having dinner Sunday night with my husband and grown children.
1,"I helped my cousin buy a new car, and it was fun for me to drive along with him inside it."
1,Went out for dinner with family.
0,Won the cricket match in my office.
1,I talked to an old friend.
0,I WENT TO SHOPPING
1,I took my wife's family out for my wife's birthday.
0,Got masters qualification on mturk.
0,I WENT TO TEMPLE
1,My work colleague gave me the news that I was promoted to a higher rank.
1,LAST MONTH I WENT TO MET MY MOTHER SHE HAD PREPARED MY FAVOURITE DISHES AND I ATE LUNCH AND I WAS VERY HAPPY BECAUSE MY CHILDHOOD MEMORIES CAME BACK TO ME.
0,"I found nacho cheese bugles in the supermarket, my old favorite snack I hadn't found around in a long time."
0,I walked my dogs at the park.
1,MY MOMS BIRTHDAY CELEBRATION SO I ENJOYED THE PARTY IN MY HOME
0,I WENT TO SHOPPING
0,When I found my favorite whole grain cereal on sale at the store.
1,My girlfriend apologized over something that had really upset me recently and that she had refused to apologize for earlier.
1,My family bought pizza and wings for dinner.
0,"I paid off one of my student loans with the absolute worst bank in the world, Wells Fargo!"
0,Tried a new recipe that turned out great!
0,I got my homework done early so I can enjoy my last few hours before school start.
1,I sent off my brother by giving many surprises like preparing cakes with innovative arts.
0,"Actually last sunday, i got online gift coupon with little big value, for winning a creative puzzle game, which made me feel proud and really very happy."
0,I went paddleboarding in a beautiful cove.
0,"I got to spend the whole day out at Mountain Pine Ridge, being out in the fresh air and enjoying swimming in the natural pools was an amazing day."
1,An old friend invited me to work on a project.
1,I talked with a friend through chat.
0,I got to sit outside and read in the sun and warm weather.
1,Today I spoke with my father and arranged to meet him for dinner in the coming week.
0,I CELEBRATED MY FIRST ANNIVERSARY.
1,I got backstage at Jesse's last show
1,I went to the Ren Faire with friends and had a good time.
1,We bought a new car two weeks ago.
1,i went to orphanage and met lot of poor children then playing with them making lot of joy and happy...
1,I played Pathfinder (A role playing game similar to Dungeons and Dragons) with a bunch of my internet friends.
0,I WENT TO COLLEGE.
0,I went to the food shelf.
1,I spent time with my boyfriend on our anniversary and watched my favorite movie.
1,I took a walk last night and bought a nan and a coke and it was nice out with goose families walking around our apartment complex
1,Getting off of work and playing with my kids
1,"I watched a movie with my husband last night, and enjoyed spending time with him."
1,"When I am getting ready to go to my office, my parents send off with cute smile and say ""Have a nice day and Take care"""
1,The day I got my Degree at farewell function
1,My family was tour in ootty
1,Helping my brother move
1,I was happy when my son got his first base hit in minor league.
1,"watched our neighbors dog for an afternoon, I think we played most of the time."
0,family members are go to yercaud we are see the 12months once born the kurinji flower
0,I won a sweepstakes for 2 free movie tickets!
1,My girlfriend threw me a birthday party and it was really fun.
0,Progressed nicely in school today in regards to getting a project done.
1,I went to a NFL game with my best friend.
0,The special coffee I ordered came in yesterday and I had my first pot this morning.
1,kissing my lover.
0,I went to shop for my next house.
1,I watched my daughter do her first handstand the other day it was fantastic.
1,"Believe it or not, it was leaving work today on time so I could spend more time with my family."
1,My youngest son has hit 3 homeruns this baseball season.
0,Playing ball with my dog in the park.
0,I was driving to work this morning and was running late but miraculously I made all the traffic lights and arrived on time!
0,I got a new bike seat cushion!
1,The day with my wife
1,Got to pick up my daughter and play with her outside for a bit before dinner.
0,"Recently, I was promoted at my job and it was truly a long time coming."
1,"I had a golden retriever puppy recently, which was so cute and made me so happy."
1,"I took my kids and wife to a local carnival ride, and we had great time."
1,I was given a free bottle of tea by my coworker.
1,"My boyfriend and I had awesome sex before bed, it was great."
0,I ate a tasty dinner.
1,"In March I had a neurological examination for the first time in many years; everyone, from the staff to the doctor was respectful, and from the discussions and resulting exam, I gained new, useful insight into my condition."
0,I had a cheeseburger and it was delicious.
1,I went for a trip with friends.
0,I went shopping at American Eagle Outfitters and bought three new pairs of shorts that looked really nice on me.
1,I am very happy when my younger brother is open a new business to expand his business.
1,I met with my nephews and we played cricket.
0,"I was walking by the lake, listening to the waves crash into the shoreline, feeling the cool breeze on my face."
1,Riding on the bus all the way to corpus Christi to see my boyfriend
1,"Last night, we had a very good home made dinner of fried pork chops, fresh green beans, baked potatoes and apple sauce."
1,I met my grandmother's new puppy for the first time.
1,I was romantically engaged with my boyfriend in a lonely place.
1,I enjoyed some funny stand up comedy with my partner.
1,"I bought my first house in mid-March, negotiating the terms of the purchase directly with the owner without real estate agents."
0,I WENT TO COLLEGE
1,"Being able to take my mother out to eat lunch after the dentist, as I have been trying to work more online."
1,I had sex with my partner.
0,I soaked up the sunshine in Seattle yesterday.
0,I bought a Nintendo Switch
0,I BUILT MY OWN FIRM ON DAY BEFORE THE DAY ITS MINE FIVE YEARS DREAM  SINCE THAT TIME  GETTING MORE GRACEFUL
0,I made a cool new song on my computer
1,I was talking to a neighbor and realized we had the same kinds of interests.
1,I got to surprise my fiance's friends (he died 2 years ago) at their wedding to see them and all his friends.
0,I finally received a copy of the video game Doom for the PC that I have been waiting for almost a week and got to finally play it.
1,Celebrating my daughter's 10th birthday was a blast.
1,My mother-in-law went into the hospital voluntarily after two weeks of us begging her to go for dehydration and abdominal pain- what a relief!
1,My girlfriend came to visit
1,We found a piece of land that we want to buy and build our forever home on it.
0,"The weather was very nice yesterday, and I was happy for the most of duration of me being outside."
1,My boyfriend bought me cookies a an Italian deli.
0,I booked my hotel for vegas in a month
1,My boyfriend bought me a new dslr camera for our anniversary.
0,I transferred my earning from mturk to my bank.
0,I came from work last night after a long stressful day and made myself a delicious margarita.
0,I watched an anime and it was really funny.
0,I finished a long day of work and it went well.
1,"I was doing my daily tasks to maintain our home and yard, pets care and my husband's laundry, when he interrupted me to spontaneously express his appreciation for me; he's not that expressive usually."
1,"i got a hold of my buddy today, and we're going to go camping while my wife has the baby with her out of town."
0,I GOT A PHONE CALL FROM A COMPONY ASKING ME TO JOIN NEXT WEEK
0,The day I got my new car because it was the first new car I have ever owned in my life.
1,My daughter told me she loved me and she was glad that I was her dad and not someone else as I was trying to help her feel better since she was sick.
0,"It's been raining here for several days, but today was clear and I was able to go for a long bicycle ride to the Battery."
0,Discovering that I can actually pay all of my monthly expenses with MTurk and I don't need to get a real job.
1,MY FAMILY VISITED TO nan BEACH NEAR RAMANATHAPURAM
1,Went to a party with relatives and we all had fun.
1,Spending time with daughter coloring was nice.
1,Went to the park with my kids.
1,Cooking dinner with my family
1,My dad loaned me money to hire an attorney so that I could take my ex-husband back to court for child support.
0,i was given a worthy increment in my salary for which i have been demanding for long.
1,It made me happy when my son received an award at school for his science project because he had worked very hard on it.
0,I found some cute clothes on clearance with excellent prices.
1,I was able to identify a problem and work right away and pass along the appropriate info to my colleagues so we could get a new module delivered to clients this month.
1,I bought my mom a Mother's day gift.
1,"We went out and ate pad see eww, thai food."
1,The guy I am going on a date with later tonight sent me several text messages yesterday and this morning telling me how excited he was to see me.
0,I WENT TO CHANGE THE WORK.
1,I took my children to a local festival.
1,When me and my wife went to Home Depot and selected hardwood and carpet for the renovation of our home in the next month.
1,I went outside today and took a walk with my kids and then we coloured out on the porch and drew a picture for daddy.
0,I WENT TO SHOPPING
0,The sun finally came out today after three days of rain.
1,A good dinner in a nice restaurant with coworkers.
0,"My run this morning was nice and cool because of the lake, it's extremely hot this time of year and the lake cooled it down."
1,"Our old dog got sick and we thought he might be dying, but he got better and it turned out to be a bacterial infection."
1,I went for a trip with friends.
1,I bake brownie with my niece.
0,In the last three months I got a new cat .
1,I found out that my sister is pregnant with her second child.
1,I am happy because I found out that a friend of mine got a promotion and we are going to be doing some celebrating later on today.
0,"This morning, I woke up, felt the most rested I have in about a week, had a nice, hot shower, and am having a very good cup of iced coffee."
0,I went to a big market on the weekend.
0,Happy that I just found out I'm getting a floating holiday at work!
0,When I went out for a hike yesterday I saw an animal that is pretty rare for my region.
1,I got to talk to an old friend and reminisce on the good times.
0,I ate a really good wrap with chickpeas and spinach.
1,I went to the club with my friends and had a great time together and felt happy.
1,"After I saw my favorite band from Germany in concert, I was able to actually meet them and take a photo with them."
1,Last month my child birthday came and we celebrated with joy and i was very happy because after she came in to my family i got lot of good fortune and i bought a new car.i presented her with a teddy bear as her birthday gift and in the evening we went out for dinner and had our time spend very happily.
1,Something that made me happy was talking to my good friend.
0,Waking up to beautiful morning.
0,I reached an important milestone in a book that I'm writing.
1,When a really good friend of mine came back to my home town just so he can celebrate his birthday with me.
0,I purchased a strength band to do some workouts at home and found a really good one after weeks of searching.
0,I found a way to get a small raise.
0,I made an excellent dinner of apple onion pork!
0,We set a sate for our wedding and booked our honeymoon!
0,"What really made me happy today was having pasta for dinner, I rarely dont eat pasta but it was a soft food since im still recovering from the dentist, it was fantastic!"
1,I felt happy when I got back into contact with my aunt after 4 years
0,I bought running Nike shoes that were 50% off the past weekend that were exactly what I was looking for.
0,I am feeling very happy because I got my mturk account back after a month.
0,I am taking a vacation day tomorrow.
1,I was happy when the eye clinic called to say my replacement eyeglasses were ready.
0,Rick and Morty came out with a surprise episode last night.
0,I bought a new laptop.
1,My husband and I were able to go out by ourselves without the kids and spend some quality time together.
1,My team won a game in the UEFA Champion's League and will most likely continue on to the finals.
0,I got an article published.
1,I made sugar cookies.
0,I had a really good workout yesterday.
0,I bought a new game system with money i had saved up
0,I had a spicy breakfast
1,I had nice lunch with my friends in Taj Hotel.
0,I had a good workout at gym today early morning.
0,I visited with some family members from out of town that I had not seen in a long time.
1,The event that made me happy was when my boyfriend graduated college recently.
0,I bought a new mobile online with high configuration and received it today.
0,I came into to work to find out im off for the next week.
0,I negotiated with my cable provider and was able to save over $20 each month with a new package I signed up for!
1,I was able to meet with a manager at work and he had many positive things to say about my recently completed work.
1,That suddenly jumped my self certainly my wife came
0,"It made me so happy when I got to go play with 3, 3 week old puppies!"
1,"My friends had acquired a new dog, and it was gorgeous."
1,i was walking to the store to get cat food and cat litter...   i found 20 dollars in parking lot...that does not happen everyday..  i bought my stuff and the person behind me...   made her day
1,I was happy when my daughter won a scholarship.
1,My nieces are at a silly age and made me laugh on Easter.
0,"Enjoying my new pair of sunnies, riding around able to see more clearly in bright sunlight, with side protection and some alternative coloured lenses to play with."
1,"Finished a lighting layout for a new client, which had been in progress for over a year."
0,"I felt happy when it finally started to warm up, quit raining, and become spring time!"
0,I bought a new computer to play games on.
0,"Last week, I took a day off and went on a three day weekend get away trip."
1,"In the morning when it is confirmed that my boss is not attending the office today, i feel very glad to have enough time to complete my work without any disturbance of my boss."
0,I crossed over the border of my home state after a long trip away.
0,I was given this Friday off from work with pay.
0,"i purchased my favorite poori baji from a hotel last week, which makes me happy"
1,We traveled on a vacation to Azores Islands in Portugal and enjoyed nature!
0,I was happy when I went on a trip to the northern coast about a month ago.
1,HOLIDAY VACATION WITH MY FRIENDS
0,I went to the gym and exercised on the elliptical and lifted weights after work.
0,My computer was having technical problems and so it had to be sent in the be fixed and I just got it back and now it works great.
0,Finding the last reese's egg when I thought they were all eaten!
1,"I got my new baby fetal monitor in, and heard the baby's heartbeat for the first time."
0,Today I started dog sitting a dog that I love (my boyfriend's) and he greeted me by jumping up and down excitedly.
0,I started doing these mturk jobs that ask me to describe what makes me happy.
1,My husband and I were able to spend a few hours playing a game together last night.
0,I ate some ice cream.
0,abc season end show will be good to watch
1,I AM GOING TO RAJ HOTEL WITH MY COLLEGE FRIENDS THAT EVENT IS VERY HAPPY MOMENT
1,"Overheard daughter talking about how what she was looking forward to this year was her horse riding lessons, which made me happy hearing about how excited she was about it."
0,I had peace and quiet to enjoy playing a video game for the first time in a long time.
1,I was asked to interview for a position I'm interested in.
1,"My friend gave me free tickets to a music festival for a weekend and they ended up being VIP tickets so we go to be treated like VIPs, for free."
1,my daughter saying a new word
0,Getting my new PC microphone made me incredibly happy.
1,My friend shared me a new funny video.
1,I got a promotion at work.
0,I won a league of legends computer game match.
0,"About three months ago, I got a dog"
0,I was accepted to the Cell and Molecular Biology PhD program at the University of Pennsylvania.
0,I bought Shovel Knight on steam and it's awesome.
1,played 5.1 effect audio song and danced with my friends for that song with full sprit
0,There were actually cups in the pantry so I was able to make some tea.
1,Our son started to walk without any assistance.
1,My cats were excited to see me when I woke up.
0,I watched One Punch Man and let out a quick laugh for the first time in a while.
1,My son hit a scored a goal in his soccer game.
1,My friends and I watched a basketball game and ie team won!
0,I was hired for the job I wanted.
0,My student loan payments didn't bounce and my bank account isn't negative.
1,On my day off I woke up early so I can clean the house for my mom as a surprise for when she got home.
1,"My happiest moment in my life for my 28th birthday my daddy presented me a new smart phone surprisingly date day i was so exited....i can't forget date day in my life, date was my family first surprise given by my daddy..rest surprise given by my daddy.."
0,Completion of one section of the web development a week early.
0,I listened to my favorite podcast on the way to work.
0,I ate Chicken Parmesan sandwich which was very delicious
1,"While cleaning out our attic, my older brother found a handmade birthday card I'd given him on his birthday more than twenty years ago and showed it to me."
1,I helped my daughter with her homework last night.
1,"i found a really nice airbnb for a vacation and the owner called and said he was offering discounts, after i had already booked it"
0,I bought a couple new video games for my computer.
0,I played a computer game and a rare pet dropped for me.
1,My mom apologized for being unreasonable in an email she had sent me.
1,My girlfriend and I played Exploding Kittens (a card game) for the first time and it was a lot of fun.
1,I attended the sweetest wedding of a former co-worker and good friend.
0,I reached a weight loss goal last week.
0,I went to temple and pray god.
0,"Got accepted into a work from home position, just waiting to sign some papers now."
1,Being able to attend the wedding of my best friend.
0,Lease a new car
1,I thought of a very funny moment I had with friends at school (in the past) when I made them laugh.
1,"At work, I established a new vendor as one of our preferred partners."
1,I met a Very Special Lady that I am still dating.
0,Got a new set of knives and they are really sharp .
1,Tried a new pizza place that opened in my neighborhood and it's very good!
1,My boyfriend and I played lazer tag with his daughters this past weekend.
0,I saw a tiny wild baby bunny for the first time today
0,Caught up on my favorite show (Bates Motel).
1,last few dads back my mother birthday event arranged by my friends that time am feel so happy.
1,I found out that I'm going to be having dinner with some friends tonight.
1,"My wife and I had sex and it was really, really good."
1,We went forums in the morning its fabulous place we get everything there itself formalities to vegetables we eat ice cream to its too good
1,I helped one of my friends do promo shoots for a new web series for YouTube.
1,When our small business successfully completed a big holiday week last week.
1,My wife and I finally agreed and decided upon a location to vacation in and a house to rent for the vacation.
0,I got a book on eBay that I had been looking for quite some time.
0,I developed the habit of drinking a 12 ounce glass of water every morning before I do anything else.
1,We had a really good potluck at work today.
1,I stayed home with my daughter who was sick and we spent quality time together.
0,I got my first paycheck from a new job after being unemployed for quite a while.
1,I work with disabled adults and one of my clients comforted another client who was feeling sad.
1,My daughter got engaged to a wonderful young man that truly loves her a few weeks ago.
1,When my daughter got into a school.
1,Flowers from my husband unexpectedly for nothing just because.
1,My work colleague gave me the news that I was promoted to a higher rank.
1,Seeing my friend
0,Listened to my fave music
1,Going out to the bar for some drinks with friends.
0,I finished a good book
0,Getting a raise!
1,"My favorite team, the Celtics, won the number 1 pick in the NBA draft lottery"
1,I ate tacos with guacamole and chips with my co-workers for lunch.
0,I got a free sub sandwich from my favorite sandwich shop after I filled up a frequent customer punch card.
1,Me and my sons went to the fountain in the middle of our town and played around for a few hours.
1,I went to a friend's barbecue and had some delicious food and good fun.
0,Going to a fancy dinner
1,My mother paid off the entirety of my wedding ring repair bill.
0,This morning I was able to create a delicious and even very nutrient dense nacho recipe for my breakfast by making some easy and practical substitutions which broke up the monotony of my usual super green smoothie I have and also felt like I was getting away with cheating on my fitness goals.
1,I was happy to find out that my coworker was  feeling better (she's recovering from a cold or flu).
1,My father expressed how I was the best thing to happen to him
0,The weather has been good so I was able to get out into the arboretum in town and go on some long walks in the fresh air.
1,Taking my family out to eat for lunch and not having to wait to be seated.
0,I finished a difficult day at work.
0,I used a new shampoo and it really makes my hair feel and look better.
1,My husband had a great blood pressure reading.
0,I WENT TO TEMPLE
1,My youngest daughter got accepted into UNC - Wilmington (college).
1,I hung out with my significant other and watched television at home.
1,I was able to see my parents for the first time in a long time.
0,I enjoyed the walk long around the neighborhood last night and looked at the night sky.
0,I finally got a job interview.
0,I finally got paid for a big project I did recently!
1,I was able to talk with a friend who was released from the hospital after receiving treatment for a massive cell growth on his brain.
1,I went cruising on the highway with my girlfriend today for fun.
1,A surprise gift was given my wife makes me very happy
1,I got invited to the beach for Memorial Day weekend.
0,I got a good grade on my school project today
